x_id	y_id	x_type	y_type	rel_type	relation	question
Gene|7345	Gene|8600	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene UCHL1 (7345) and Gene RANKL (8600)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|38079	Gene|43229	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene Rev1 (38079) and Gene histone (43229)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|1994	Gene|7398	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene HuR (1994) and Gene USP1 (7398)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|5970	Gene|8614	Gene	Gene	Gene & Gene	positive_correlate	Can we hypothesize the potential relation between Gene p65 (5970) and Gene STC2 (8614)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|51102	Gene|100133172	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene MECR (51102) and Gene FAM66A (100133172)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|13530539	Gene|838455	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene psbD (13530539) and Gene NDF6 (838455)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|237823	Gene|106479609	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Pfas (237823) and Gene RNU6-98P (106479609)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|827415	Gene|176518	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene peptidyl-prolyl cis-trans isomerase (827415) and Gene COM-1 (176518)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|406340	Gene|15508	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene dusp1 (406340) and Gene 25 kDa (15508)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|887787	Gene|100732833	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene IspD (887787) and Gene Dhcr7 (100732833)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|81760	Gene|100033572	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene rhodopsin kinase (81760) and Gene miR-20b (100033572)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|479740	Gene|834267	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene CYP3A4 (479740) and Gene MRN1 (834267)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|12834	Gene|37555	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene Col6a2 (12834) and Gene Wrapper (37555)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|23796	Gene|100344650	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene APJ (23796) and Gene ZEB2 (100344650)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|23169	Gene|28923	Gene	Gene	Gene & Gene	no_relation	Can we hypothesize the potential relation between Gene SLC35D1 (23169) and Gene A23 (28923)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|222008	Gene|5133	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene VSTM2A (222008) and Gene PD-1 (5133)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|4129	Gene|8614	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene MAO-B (4129) and Gene STC2 (8614)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|10642	Gene|925	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene IGF2BP1 (10642) and Gene CD8 (925)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|197131	Gene|59272	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene UBR1 (197131) and Gene ACE2 (59272)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|13167	Gene|16819	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene ACBP (13167) and Gene Lcn2 (16819)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|858	Gene|8766	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene CAV2 (858) and Gene Rab11 (8766)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Gene|28755	Gene|3627	Gene	Gene	Gene & Gene	negative_correlate	Can we hypothesize the potential relation between Gene TRAC (28755) and Gene CXCL10 (3627)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D020927	Gene|79792	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical dexmedetomidine (MESH:D020927) and Gene GSDMD (79792)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000622954	Gene|13866	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical pyrotinib (MESH:C000622954) and Gene HER2 (13866)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C020806	Gene|573997	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical TBBPA (MESH:C020806) and Gene histone (573997)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C001864	Gene|6647	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ALP (MESH:C001864) and Gene SOD (6647)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C004541	Gene|51477	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical biochanin A (MESH:C004541) and Gene iNOS (51477)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C013407	Gene|6774	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical benzamil (MESH:C013407) and Gene STAT3 (6774)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C575690	Gene|268	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical MiBP (MESH:C575690) and Gene AMH (268)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C069195	Gene|7412	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sivelestat (MESH:C069195) and Gene VCAM-1 (7412)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C551803	Gene|78975	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical ibrutinib (MESH:C551803) and Gene AMPK (78975)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000596027	Gene|4790	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical baricitinib (MESH:C000596027) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D001241	Gene|43740568	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical aspirin (MESH:D001241) and Gene spike (43740568)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D013450	Gene|5313	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical sulfone (MESH:D013450) and Gene PKLR (5313)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D000077237	Gene|384001	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical arsenic trioxide (MESH:D000077237) and Gene GPx (384001)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D019808	Gene|7431	Chemical	Gene	Chemical & Gene	negative_correlate	Can we hypothesize the potential relation between Chemical losartan (MESH:D019808) and Gene vimentin (7431)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C001439	Gene|117261	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical imidazo[1,2-a]pyridine (MESH:C001439) and Gene PEPT1 (117261)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C024595	Gene|290244	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical hydrastinine (MESH:C024595) and Gene rMCP-3 (290244)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C043499	Gene|560951	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical maltosylfructosides (MESH:C043499) and Gene xylt1 (560951)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C577854	Gene|528513	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical AW00179 (MESH:C577854) and Gene IFN-tau-c1 (528513)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C008978	Gene|843653	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical polyphloroglucinol phosphate (MESH:C008978) and Gene alpha-TIP (843653)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C030873	Gene|834267	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical AL-719 (MESH:C030873) and Gene MRN1 (834267)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C074933	Gene|41942	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical Geristore (MESH:C074933) and Gene moira (41942)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C007399	Gene|536911	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical 2,3-dihydro-2,3-dihydroxyaflatoxin B1 (MESH:C007399) and Gene RUNX2 (536911)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C505682	Gene|26839	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical helianane (MESH:C505682) and Gene U4/6 (26839)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000770	Gene|13874936	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical scopafungin (MESH:C000770) and Gene MerR (13874936)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C052742	Gene|81607	Chemical	Gene	Chemical & Gene	no_relation	Can we hypothesize the potential relation between Chemical K13.004 (MESH:C052742) and Gene Nectin-4 (81607)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008627	Gene|581	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical HgCl2 (MESH:D008627) and Gene Bax (581)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C511621	Gene|4790	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical CH223191 (MESH:C511621) and Gene NF-kappaB (4790)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D009569	Gene|54363	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical nitric oxide (MESH:D009569) and Gene GOx (54363)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C000723779	Gene|12504	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical AB680 (MESH:C000723779) and Gene CD4 (12504)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:C085278	Gene|947	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical hydroxysafflor yellow A (MESH:C085278) and Gene CD34 (947)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D008070	Gene|10278	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical LPS (MESH:D008070) and Gene Cas3 (10278)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D017382	Gene|259266	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical reactive oxygen species (MESH:D017382) and Gene ASP (259266)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Chemical|MESH:D005232	Gene|24225	Chemical	Gene	Chemical & Gene	positive_correlate	Can we hypothesize the potential relation between Chemical short-chain fatty acids (MESH:D005232) and Gene BDNF (24225)? The final hypothesis can be one of ['positive_correlate', 'negative_correlate', 'no_relation'].
Disease|MESH:D000782	Gene|22974	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease aneuploidy (MESH:D000782) and Gene TPX2 (22974)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D008180	Gene|121278	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease systemic lupus erythematosus (MESH:D008180) and Gene TPH2 (121278)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D007627	Gene|5142	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease keloid (MESH:D007627) and Gene PDE4B (5142)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D006073	Gene|200185	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease gout (MESH:D006073) and Gene KRTCAP2 (200185)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D003103	Gene|30192	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease coloboma (MESH:D003103) and Gene ntn1b (30192)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D021441	Gene|51703	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease pancreatic ductal adenocarcinoma (MESH:D021441) and Gene ACSL5 (51703)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D020208	Gene|3939	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease CCI (MESH:D020208) and Gene LDHA (3939)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D003389	Gene|1401	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease cranial nerve palsies (MESH:D003389) and Gene C-reactive protein (1401)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C565377	Gene|8792	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease social isolation (MESH:C565377) and Gene RANK (8792)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C536657	Gene|54567	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease NETs (MESH:C536657) and Gene DLL4 (54567)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000092182	Gene|5806	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease metastatic disease (MESH:D000092182) and Gene PTX3 (5806)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001072	Gene|2740	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease suicidal ideation (MESH:D001072) and Gene GLP-1 (2740)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D017439	Gene|5142	Disease	Gene	Disease & Gene	stimulate	Can we hypothesize the potential relation between Disease hypertrophic scars (MESH:D017439) and Gene PDE4B (5142)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|OMIM:613977	Gene|830157	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease neonatal cyanosis (OMIM:613977) and Gene DJA5 (830157)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C535557	Gene|25254553	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease AMS (MESH:C535557) and Gene mannitol-1-phosphatase (25254553)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C531624	Gene|66615	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease spinal arachnoiditis (MESH:C531624) and Gene ATG4B (66615)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|OMIM:615517	Gene|479438	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease IRON (OMIM:615517) and Gene SDHD (479438)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C531654	Gene|84013	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease Congenital chylous ascites (MESH:C531654) and Gene KAR (84013)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C563472	Gene|852730	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease atlantoaxial instability (MESH:C563472) and Gene RPL9A (852730)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000067404	Gene|418040	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease social dysfunction (MESH:D000067404) and Gene CDC42EP1 (418040)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C537708	Gene|180808	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease familial disorder (MESH:C537708) and Gene PFN-2 (180808)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C566807	Gene|14854	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease MPC tumors (MESH:C566807) and Gene glutathione synthetase (14854)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D006725	Gene|100133172	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease hookworm (MESH:D006725) and Gene FAM66A (100133172)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C563094	Gene|35121	Disease	Gene	Disease & Gene	no_relation	Can we hypothesize the potential relation between Disease IS (MESH:C563094) and Gene MSL (35121)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D000855	Gene|13167	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease anorexia (MESH:D000855) and Gene ACBP (13167)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D017544	Gene|2841	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease abdominal aortic aneurysm (MESH:D017544) and Gene GPR18 (2841)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001847	Gene|8817	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease bone loss (MESH:D001847) and Gene FGF18 (8817)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:C572568	Gene|8314	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease SIN (MESH:C572568) and Gene BAP1 (8314)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D008209	Gene|2740	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease lymphedema (MESH:D008209) and Gene GLP-1 (2740)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D016849	Gene|378425	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease herpetic keratitis (MESH:D016849) and Gene NLRP12 (378425)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D007153	Gene|8694	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease immunodeficiency (MESH:D007153) and Gene DGAT1 (8694)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D001943	Gene|23161	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease breast cancer (MESH:D001943) and Gene SNX13 (23161)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
Disease|MESH:D029424	Gene|10620	Disease	Gene	Disease & Gene	inhibit	Can we hypothesize the potential relation between Disease chronic obstructive pulmonary disease (MESH:D029424) and Gene ARID3B (10620)? The final hypothesis can be one of ['stimulate', 'inhibit', 'no_relation'].
